id,target
dtf_0263664_9dba2bb9,0.08656332990136073
dtf_0263665_ad722c18,0.08603841648793656
dtf_0263666_f405d6d8,0.08804895712041598
dtf_0263667_21e982fe,0.34407124988175486
dtf_0263668_1d6c0ad0,0.3442242737209936
dtf_0263669_4cfa305f,0.43790984596519666
dtf_0263670_3f0b16d0,0.4210524466696217
dtf_0263671_3003a89f,0.09189079160002953
dtf_0263672_26e82c32,0.39747217425686227
dtf_0263673_9d73d1f1,0.0883886821998698
dtf_0263674_3a195b00,0.3290157214703654
dtf_0263675_d2694a98,0.08435084198306865
dtf_0263676_4b90ef91,0.410402412588132
dtf_0263677_d62801e6,0.08581954843590062
dtf_0263678_29754e20,0.084333230642198
dtf_0263679_15b4053c,0.08732438527671747
dtf_0263680_384783f6,0.08768530361742037
dtf_0263681_c0a74683,0.08172968554546686
dtf_0263682_3c98ce30,0.32817370906502263
dtf_0263683_ae9a3c2d,0.08528807895325427
dtf_0263684_baf22dbd,0.08479277190871659
dtf_0263685_8c8ce4a0,0.08619537865950695
dtf_0263686_f51098e3,0.09002912129485323
dtf_0263687_fc55aef0,0.08632272627643185
dtf_0263688_e1f8c23e,0.09011128703894124
dtf_0263689_cc526f96,0.08731433607992561
dtf_0263690_315acd7f,0.08346568642533288
dtf_0263691_695d8cc3,0.08878196487797037
dtf_0263692_fed22bfb,0.3720692892730523
dtf_0263693_ceff3390,0.08771777292971984
dtf_0263694_a5559e1a,0.0908795030431584
dtf_0263695_33a08bca,0.37454750937306036
dtf_0263696_54bf86e5,0.08731108493902617
dtf_0263697_907d5b3e,0.08579912139053932
dtf_0263698_02ee33a8,0.08537252334750138
dtf_0263699_d6cd8351,0.36471158242399637
dtf_0263700_554b3913,0.4568184202191662
dtf_0263701_576a97f6,0.0853939539931063
dtf_0263702_c266a5ec,0.35263393259734577
dtf_0263703_d9121051,0.3628243199248621
dtf_0263704_41774298,0.08714392678264295
dtf_0263705_d49fccba,0.08749260335130812
dtf_0263706_16be1bab,0.08582623233850947
dtf_0263707_42276abf,0.09167068015790356
dtf_0263708_eb06de18,0.08582240924328458
dtf_0263709_0ff2485d,0.41170154655757796
dtf_0263710_63274757,0.08800732493708527
dtf_0263711_3563132e,0.3649839677201136
dtf_0263712_e8dee69a,0.08725812964755739
dtf_0263713_2f4c9e8f,0.08199259969863407
dtf_0263714_63534c55,0.08933124501840489
dtf_0263715_26927636,0.08777981404816203
dtf_0263716_3a6430e3,0.08544688604174662
dtf_0263717_7cb96788,0.08493744253289223
dtf_0263718_de34e43c,0.3383382977963773
dtf_0263719_4e01818c,0.35828044848102236
dtf_0263720_2ce523e8,0.09045544629877117
dtf_0263721_b258f273,0.0863321209563684
dtf_0263722_5052e54b,0.086166184405567
dtf_0263723_f105d54e,0.08432117760871233
dtf_0263724_af2e4b18,0.08723237321840696
dtf_0263725_901a61c5,0.3670046237073241
dtf_0263726_5167d573,0.08540874908834022
dtf_0263727_8a9d0723,0.08544584068849673
dtf_0263728_899906e3,0.39800657083494606
dtf_0263729_05f5a3fe,0.09451281296451505
dtf_0263730_2a7d77ef,0.08479839935830286
dtf_0263731_f085ed93,0.08505896398121278
dtf_0263732_4d74be07,0.08782637277367174
dtf_0263733_1a5c5d28,0.08867121233902797
dtf_0263734_a6173173,0.3694936099708598
dtf_0263735_f7a64bfd,0.0883055485005304
dtf_0263736_73bfa00f,0.09112672283156736
dtf_0263737_db575580,0.33946183974105404
dtf_0263738_3ee54807,0.08878064354879404
dtf_0263739_61ef8c38,0.08702930019426612
dtf_0263740_d1c87133,0.39162898586847705
dtf_0263741_fa8076a3,0.08738358324949888
dtf_0263742_24d2cec8,0.08478404439950048
dtf_0263743_cfb10101,0.34996497358439105
dtf_0263744_a1adf5f3,0.34451452642966107
dtf_0263745_0444ca77,0.0880031117889688
dtf_0263746_27a43839,0.08368777667100825
dtf_0263747_c65b6d7c,0.09274261587794556
dtf_0263748_654b6953,0.41019984461902737
dtf_0263749_f311adf6,0.35614080343928256
dtf_0263750_0b1fcb8b,0.08757630025398253
dtf_0263751_b33b2bbc,0.08598988195111693
dtf_0263752_125c27e3,0.08971653102013626
dtf_0263753_42b232ae,0.08737381443043558
dtf_0263754_46583d7e,0.3691583500029753
dtf_0263755_10df349b,0.08636981411826838
dtf_0263756_85387a06,0.08698987757841514
dtf_0263757_f0ef3367,0.0899759588118916
dtf_0263758_122e9917,0.08662355970441067
dtf_0263759_85e2d5bf,0.0884797280744268
dtf_0263760_8b6fe318,0.08155424284072044
dtf_0263761_6367c10f,0.09221649225447467
dtf_0263762_0532ad87,0.0944604961572935
dtf_0263763_a7121c54,0.4065590809591225
dtf_0263764_fd153a8d,0.37262068841110974
dtf_0263765_b7bc5f0f,0.08908863961276026
dtf_0263766_aa8ae8e5,0.08485521792832419
dtf_0263767_afc387e0,0.08993038372765505
dtf_0263768_596f25f7,0.087089977238573
dtf_0263769_16d2d1e1,0.12397086482046567
dtf_0263770_af7e135b,0.09245372582126109
dtf_0263771_698910d5,0.0853043392666559
dtf_0263772_a5e014e0,0.09147210718793089
dtf_0263773_a2939c6e,0.08782233818564548
dtf_0263774_6b65b088,0.08702452630243442
dtf_0263775_f253021e,0.08189573288097765
dtf_0263776_cedf33c6,0.08495927348169541
dtf_0263777_6d6273b1,0.36714000544308034
dtf_0263778_87aa2873,0.08777962742378656
dtf_0263779_d73cd78e,0.08635069064121352
dtf_0263780_26bd31e1,0.08882788276672283
dtf_0263781_07dfea67,0.08667589680512314
dtf_0263782_531afafb,0.08705687628106604
dtf_0263783_e85d512f,0.4130012430417503
dtf_0263784_e716aef5,0.08497556789154996
dtf_0263785_dd5879c7,0.08794413310013645
dtf_0263786_16eabd0b,0.42714759787001555
dtf_0263787_305bac5d,0.4210728010427113
dtf_0263788_c846b2b4,0.08681359173781279
dtf_0263789_2da9be94,0.0819009189527162
dtf_0263790_1e81e126,0.40169322270672125
dtf_0263791_77d3af08,0.352136717825239
dtf_0263792_7feea5e0,0.08589574288261248
dtf_0263793_240372b8,0.08671489575634977
dtf_0263794_083cda89,0.36164347650482315
dtf_0263795_c0b50651,0.36908194080227863
dtf_0263796_23692fa2,0.33692357337637086
dtf_0263797_7e2b20c9,0.44079393874551737
dtf_0263798_0248815b,0.08572809602367688
dtf_0263799_bc5ee44e,0.3433086743709029
dtf_0263800_c972b403,0.08930110419925866
dtf_0263801_f5f77282,0.08775344590930081
dtf_0263802_944d7412,0.3970705166838039
dtf_0263803_6f8a1b09,0.44211894523409656
dtf_0263804_e9a065ce,0.09032351855419847
dtf_0263805_4533225b,0.09486686556243382
dtf_0263806_072d1b89,0.3580947123310032
dtf_0263807_a27d4c79,0.3462738599292593
dtf_0263808_49246222,0.08548536409699474
dtf_0263809_9e08e080,0.08678978693765725
dtf_0263810_bf7ef617,0.08404777393030291
dtf_0263811_41a77fa1,0.08471940660016504
dtf_0263812_7c93345f,0.08653122944816119
dtf_0263813_fd5f8900,0.0885211979028937
dtf_0263814_96cd6722,0.08644763526740551
dtf_0263815_2afb393e,0.08602080396313139
dtf_0263816_fc969532,0.08036440882927538
dtf_0263817_e2775efd,0.35362448223647736
dtf_0263818_ffd1575e,0.08883923405206488
dtf_0263819_2db1526c,0.3921405102802518
dtf_0263820_5ad1baa5,0.09395346433162541
dtf_0263821_f3d7e2d0,0.0849820715068791
dtf_0263822_2dfedd7b,0.08676355668727793
dtf_0263823_a93c03dc,0.08827039428962395
dtf_0263824_16435f6e,0.0868516361090427
dtf_0263825_3bbf32be,0.09063710037187596
dtf_0263826_df0e36a5,0.36256598209043367
dtf_0263827_a950605a,0.08525873328574764
dtf_0263828_d21509f5,0.08801794165391755
dtf_0263829_489ce52c,0.3588824347087472
dtf_0263830_0dc6ef6b,0.08935073975099433
dtf_0263831_811a0656,0.09048562948840189
dtf_0263832_c4e8fa44,0.08958592864329736
dtf_0263833_7246edc7,0.08346322196981046
dtf_0263834_764f0b6d,0.09214875813126057
dtf_0263835_568107f8,0.08593594981497085
dtf_0263836_c16e5e91,0.08854253668782604
dtf_0263837_77cb742f,0.08440290146929626
dtf_0263838_3c6465cb,0.08644652824236189
dtf_0263839_ddcb5be9,0.08736979105423558
dtf_0263840_23359b89,0.08615611623484369
dtf_0263841_084c0554,0.34361942453506866
dtf_0263842_f30f9da2,0.08254093054320566
dtf_0263843_48b7165f,0.08917432796725455
dtf_0263844_e0523074,0.08669931266109139
dtf_0263845_4f4468a2,0.08626947794586853
dtf_0263846_fd42180d,0.34326102502348965
dtf_0263847_b92c0255,0.08436038200237923
dtf_0263848_cac1a826,0.09001725642954461
dtf_0263849_e16cb401,0.08205401866775358
dtf_0263850_758fa730,0.08881103409588713
dtf_0263851_88ca2341,0.3922381236997836
dtf_0263852_f4256d67,0.08812670359336636
dtf_0263853_c0a8b73e,0.3922396252060112
dtf_0263854_3a8f2956,0.08614360356233576
dtf_0263855_c227e11a,0.08679177918516323
dtf_0263856_aff2013d,0.08979744180337734
dtf_0263857_436cb33e,0.4229038768373874
dtf_0263858_4894314b,0.08531906670148512
dtf_0263859_0e7d7fb8,0.08643414623820292
dtf_0263860_efd15169,0.34068656807372943
dtf_0263861_33e978d3,0.08688163029219366
dtf_0263862_a00cce7d,0.08580246637789642
dtf_0263863_93ec531b,0.3577156045730093
dtf_0263864_cb1b4f38,0.08630484997760454
dtf_0263865_ab1b548e,0.085937598634933
dtf_0263866_e4a2c342,0.08484476970063333
dtf_0263867_eba7490d,0.4253584686045898
dtf_0263868_28db2806,0.40273018690687423
dtf_0263869_7baa699d,0.08145987453681222
dtf_0263870_d26e245d,0.08507175950213756
dtf_0263871_257c235d,0.42033289238814586
dtf_0263872_577ed2e7,0.08991881619792998
dtf_0263873_9e5b4626,0.08711732973339928
dtf_0263874_73ef564d,0.09016826195424353
dtf_0263875_99dfe838,0.09263828490226868
dtf_0263876_e2a74444,0.08614604358024161
dtf_0263877_1b1963af,0.08118633142930735
dtf_0263878_bae32284,0.3554965004309573
dtf_0263879_47cc3ec1,0.08482426692728784
dtf_0263880_2ccd7ce4,0.08734858250740306
dtf_0263881_8478376f,0.08700021000484687
dtf_0263882_d87e5db7,0.3482545407764706
dtf_0263883_74edb3f6,0.41984187371625514
dtf_0263884_3d63f242,0.08719807782532472
dtf_0263885_187d4bb6,0.3828645666266445
dtf_0263886_00cf73af,0.09160227588809222
dtf_0263887_58cb0b31,0.0866935909041788
dtf_0263888_5ec7092e,0.08209712880712158
dtf_0263889_7ed9f60f,0.08782834709858342
dtf_0263890_c1976b75,0.08868942075924834
dtf_0263891_c6d09de1,0.08629269041994803
dtf_0263892_b7c9e63f,0.08306843572591172
dtf_0263893_406ef5bb,0.35460897588625717
dtf_0263894_f87043c6,0.08797206924216919
dtf_0263895_390100c4,0.08560226069537481
dtf_0263896_8345ff14,0.08789583643384324
dtf_0263897_faeb7863,0.08602253936465255
dtf_0263898_0e2f3b96,0.0846258776457911
dtf_0263899_9773590b,0.08798795729284606
dtf_0263900_cc0b9967,0.0937813372510039
dtf_0263901_1f458362,0.09029341863777914
dtf_0263902_2998d6fb,0.08486586635836253
dtf_0263903_82d4f643,0.3858989460079619
dtf_0263904_684e7822,0.08644981448312561
dtf_0263905_1859d956,0.08345061476222623
dtf_0263906_d7993d0b,0.08678622618109051
dtf_0263907_11081ca7,0.3438617168596835
dtf_0263908_ba28dce1,0.09122842923964179
dtf_0263909_43b6e2c0,0.41974438185683705
dtf_0263910_ab19d061,0.08742794795573963
dtf_0263911_6e7a7b6f,0.08135840234454428
dtf_0263912_2308ab63,0.08326692868421726
dtf_0263913_25b936f9,0.3213012610850499
dtf_0263914_bb9a5bb3,0.0844746610995926
dtf_0263915_363e39d3,0.0872612898928862
dtf_0263916_82546f01,0.08872478744869117
dtf_0263917_231f4ec2,0.3694151888344053
dtf_0263918_d7585770,0.08912732752111355
dtf_0263919_dbefadae,0.08476333243678105
dtf_0263920_4274b42f,0.08855900581397538
dtf_0263921_167189e4,0.08680332151287208
dtf_0263922_814cf356,0.08115623848895456
dtf_0263923_56d17398,0.08832158162568456
dtf_0263924_716e7d3f,0.08632052526073734
dtf_0263925_41442908,0.0885806360708361
dtf_0263926_544ed84a,0.09151610779093083
dtf_0263927_98f2e8f2,0.08215562150021367
dtf_0263928_af043a07,0.09124229068263684
dtf_0263929_f8a838ee,0.09149586396971005
dtf_0263930_da97cff4,0.08575798941798511
dtf_0263931_51ec383e,0.09056073937327097
dtf_0263932_e69f7176,0.08380305176603618
dtf_0263933_c0e4a555,0.35513466535793536
dtf_0263934_82d46f50,0.09257226384793736
dtf_0263935_5e499016,0.08874494905892631
dtf_0263936_8f512c72,0.31948407025421255
dtf_0263937_bff9579a,0.08110475283342287
dtf_0263938_09942980,0.09117724466719541
dtf_0263939_90870594,0.09337439976424947
dtf_0263940_2c7b0a9c,0.08925628287484993
dtf_0263941_43ba0e64,0.08739703757241311
dtf_0263942_e0243656,0.08204699619307253
dtf_0263943_166d7d22,0.3656605328280784
dtf_0263944_9a3bf944,0.08494302680393147
dtf_0263945_034a2457,0.3442065289084638
dtf_0263946_07cd9b2e,0.08530233078921211
dtf_0263947_7816024e,0.08703089560054486
dtf_0263948_bd68653d,0.08699018078958524
dtf_0263949_c8328e3d,0.08184500894166849
dtf_0263950_6c82d280,0.08669975581551888
dtf_0263951_97a5f649,0.08387305396344284
dtf_0263952_82b63431,0.08512648274992096
dtf_0263953_5ebb9883,0.09269049791504604
dtf_0263954_da805b44,0.42138753669672535
dtf_0263955_75beb661,0.0871448828783689
dtf_0263956_9879f955,0.38635468199001133
dtf_0263957_99bb6c6b,0.08607425258227734
dtf_0263958_f06e0183,0.08552277985075932
dtf_0263959_ff671c4a,0.08738743203589469
dtf_0263960_0dc1001e,0.4224860376120329
dtf_0263961_490a8361,0.08410297885026999
dtf_0263962_23bbfd8e,0.36530913560815526
dtf_0263963_13b61ec5,0.09109476047807569
dtf_0263964_ff7212c3,0.08635166883504063
dtf_0263965_9e073b8d,0.08967261843515104
dtf_0263966_d274f885,0.09164772877354824
dtf_0263967_640bb912,0.08504416083976948
dtf_0263968_28285b0a,0.32105786610232795
dtf_0263969_a07be316,0.09011986835601982
dtf_0263970_da773c7a,0.08705723278957574
dtf_0263971_716864af,0.08303883958829139
dtf_0263972_65443ff7,0.09259722823584979
dtf_0263973_b55c8920,0.44006226571905716
dtf_0263974_bcc8ca1f,0.08970636686121755
dtf_0263975_2f6d3fe4,0.08693103813628134
dtf_0263976_86e43502,0.0867183472717661
dtf_0263977_6e630464,0.08397920911888548
dtf_0263978_ab1171a4,0.08628292637541045
dtf_0263979_aea51093,0.08613988988296188
dtf_0263980_cc44f191,0.08798690447148874
dtf_0263981_15ac0148,0.08144481482794327
dtf_0263982_dc6a8b0d,0.4056614936926721
dtf_0263983_e93c1b41,0.0889853463384713
dtf_0263984_aa1b0325,0.08911462100732329
dtf_0263985_dfa0980d,0.08757760216084845
dtf_0263986_19cb1710,0.0882925428516953
dtf_0263987_8b4efc3f,0.08749679718582272
dtf_0263988_b1e19591,0.09373715552545325
dtf_0263989_1636b27c,0.08948839194024434
dtf_0263990_9f1f3910,0.3754710897462059
dtf_0263991_cb3b5e2d,0.08416781581647952
dtf_0263992_ae25ab03,0.08491972642348578
dtf_0263993_4fe282ed,0.09015622349169393
dtf_0263994_213c5603,0.09112021093395094
dtf_0263995_e7fa4d13,0.3599851364128436
dtf_0263996_ae7d8239,0.0870609590861845
dtf_0263997_203564ba,0.37175164863372445
dtf_0263998_7d380e1f,0.0862814528521521
dtf_0263999_bdfd9003,0.3582265085610784
dtf_0264000_d353de91,0.08125487330293453
dtf_0264001_7f785f2f,0.08599780105828486
dtf_0264002_c84ed3aa,0.08912152844028715
dtf_0264003_aa1bda3d,0.08699625444314693
dtf_0264004_116f4c4a,0.08163629784375441
dtf_0264005_7cf7a721,0.08832171676410638
dtf_0264006_5c0ab13c,0.08685659243149793
dtf_0264007_c54644ca,0.08622141671727192
dtf_0264008_ed10acdb,0.09309409118592876
dtf_0264009_90a74e86,0.3552905709806292
dtf_0264010_1e2568ae,0.08417744380597418
dtf_0264011_e60e110a,0.08902594834615406
dtf_0264012_9f1fc556,0.09186523154700275
dtf_0264013_fe7dacc2,0.08343250679866115
dtf_0264014_70662110,0.4207428764854758
dtf_0264015_bb5bb45f,0.3704038369771757
dtf_0264016_7a48e4ba,0.08573143926337698
dtf_0264017_e59ee824,0.08724188758244505
dtf_0264018_c58b1cab,0.0862061365885598
dtf_0264019_16683dcc,0.0857050236923485
dtf_0264020_56c066f4,0.08792841595239245
dtf_0264021_e848286e,0.08673959925750041
dtf_0264022_43d899ac,0.08912673668430857
dtf_0264023_edd7ecbb,0.08672822743881614
dtf_0264024_a318ab13,0.09025236486326105
dtf_0264025_56803972,0.08931626857596658
dtf_0264026_7b534c9a,0.09383334514344036
dtf_0264027_7d305b0d,0.08632158547328993
dtf_0264028_66214ec8,0.08478993884580212
dtf_0264029_083ee76a,0.08937572655269578
dtf_0264030_7d4ec02d,0.08289279503698764
dtf_0264031_139c425b,0.08725454399762674
dtf_0264032_c28abb60,0.08878111087527826
dtf_0264033_25b8fb5e,0.08841678817339368
dtf_0264034_f674290c,0.08774490960576048
dtf_0264035_e8c6c745,0.08953028427169826
dtf_0264036_fbf5b88f,0.09036037468723593
dtf_0264037_e2eba196,0.09168142868622384
dtf_0264038_39076218,0.08938020836145079
dtf_0264039_ab36c832,0.36676047901867226
dtf_0264040_7576eff7,0.0884762191157223
dtf_0264041_d66548ab,0.08670342234674838
dtf_0264042_2dd47f17,0.08566707380869097
dtf_0264043_f89f8c9a,0.08539279825580093
dtf_0264044_1d20f060,0.08199584896614698
dtf_0264045_7d33373f,0.08590057361448664
dtf_0264046_875d1ba8,0.09001591021591547
dtf_0264047_41bd9f7a,0.09156010919444386
dtf_0264048_61d2aaa0,0.3350968564935579
dtf_0264049_73b50f74,0.3793649861147307
dtf_0264050_38ebe84a,0.08515828251278183
dtf_0264051_4688ba33,0.42272635709490547
dtf_0264052_7fdb9951,0.08868978522794596
dtf_0264053_1dd28576,0.0888158977949498
dtf_0264054_031c3e8b,0.08703102888459625
dtf_0264055_905bc126,0.41830559528151423
dtf_0264056_ba9bc7b7,0.08898766146408875
dtf_0264057_2623ffe6,0.08902981990618619
dtf_0264058_00e3c621,0.4006778589328074
dtf_0264059_61974a77,0.08606161134411706
dtf_0264060_a512f220,0.0914530337963507
dtf_0264061_e714f6e9,0.08395826611954979
dtf_0264062_150b2b12,0.08788795092950326
dtf_0264063_45be1a03,0.08663237459499057
dtf_0264064_5000ecfb,0.08858943137007869
dtf_0264065_125656f3,0.08535392811843931
dtf_0264066_a2b4c365,0.08730446418398355
dtf_0264067_b1b350cb,0.07962904126352317
dtf_0264068_0d23164a,0.08590618372807993
dtf_0264069_b1e06822,0.08550368775292905
dtf_0264070_8bf29350,0.0827355936299975
dtf_0264071_5be430e6,0.4074023835449627
dtf_0264072_905cb151,0.0845208741647804
dtf_0264073_03e6c48e,0.08604706005875604
dtf_0264074_75928fcd,0.08580187268094039
dtf_0264075_8786216c,0.08641993747615158
dtf_0264076_c6cec28d,0.08287794912916394
dtf_0264077_5ad3f8fc,0.09034680652978237
dtf_0264078_99c521ed,0.08681438333945404
dtf_0264079_65203602,0.3665675872829636
dtf_0264080_b7a3c758,0.3523674944130961
dtf_0264081_eec8d3b8,0.08824033646041307
dtf_0264082_7d9531af,0.08825704905913347
dtf_0264083_b7fca93f,0.08666146094886634
dtf_0264084_209578ca,0.3339411647668387
dtf_0264085_939f5b4c,0.08581195323423493
dtf_0264086_dc33d09b,0.08522930343042784
dtf_0264087_2e917f2b,0.08724489934527668
dtf_0264088_f50c544d,0.09400600049705499
dtf_0264089_f0f2548d,0.08868467808336944
dtf_0264090_d83ce5fb,0.08897748111547285
dtf_0264091_1c6e49c8,0.08635570264430731
dtf_0264092_1312ed37,0.4086999653227127
dtf_0264093_6cea9866,0.3839871406086144
dtf_0264094_6e466edb,0.08133590847698384
dtf_0264095_a33f39b3,0.37950244950819306
dtf_0264096_6ddba348,0.08481598602169613
dtf_0264097_830f84bb,0.08419773170511191
dtf_0264098_7b854f69,0.36300003234722317
dtf_0264099_a15c60db,0.3587340566057675
dtf_0264100_ecfb4eba,0.08160359139551737
dtf_0264101_4b464c7b,0.08500439740931232
dtf_0264102_8aacccec,0.0880399110048165
dtf_0264103_4a97fdc5,0.31572506525471083
dtf_0264104_fbde21e3,0.08602467375335905
dtf_0264105_8938f41b,0.08826904432436358
dtf_0264106_4679f87a,0.39432171293941176
dtf_0264107_2e839eb5,0.09469411233887527
dtf_0264108_81b21055,0.08795878163296904
dtf_0264109_f6779b10,0.08805040557171928
dtf_0264110_42a1db20,0.09052876748100476
dtf_0264111_3b7c5140,0.08224261231735802
dtf_0264112_dccd1d11,0.08459782035257622
dtf_0264113_148192e5,0.34825084900978603
dtf_0264114_17ab6f3c,0.08723415875207195
dtf_0264115_46ffa471,0.3391513794972165
dtf_0264116_2f59b293,0.08777044611189339
dtf_0264117_b07f9cdb,0.09296282985225057
dtf_0264118_b19a6d76,0.09292429739594235
dtf_0264119_8127fdba,0.0817984141169951
dtf_0264120_d4de000f,0.08501426775968988
dtf_0264121_6dfb10ea,0.08636563674338787
dtf_0264122_a667a333,0.3736601301681226
dtf_0264123_0ce4b54b,0.09006759960261666
dtf_0264124_bae176cf,0.08053605719126408
dtf_0264125_dceb5f8d,0.08226708936486464
dtf_0264126_8285cbd2,0.08963644028925795
dtf_0264127_b792787f,0.08660952263420463
dtf_0264128_b8169e2b,0.4127139308563772
dtf_0264129_2e0986ed,0.08723467691129304
dtf_0264130_005d78d7,0.3820851145991566
dtf_0264131_6f5afc02,0.0853492596855574
dtf_0264132_e44c287f,0.08156677258035475
dtf_0264133_bac702f2,0.32866972904567116
dtf_0264134_3a7fb4cc,0.08824647982115537
dtf_0264135_b99ae98f,0.0885779139589273
dtf_0264136_5fda638c,0.08937631359793768
dtf_0264137_8fe03d43,0.0869364798495825
dtf_0264138_54edb939,0.0854720421221435
dtf_0264139_d90b4b08,0.09414613764673106
dtf_0264140_1d4a7e62,0.14286593588495275
dtf_0264141_d05844eb,0.09214002978899893
dtf_0264142_e6c2a7a1,0.08118076944319592
dtf_0264143_a0cc3f50,0.35733490190106104
dtf_0264144_cf23c64f,0.09026594834706031
dtf_0264145_df34ee47,0.0889725816678322
dtf_0264146_eeced721,0.3629025572271509
dtf_0264147_c9a44217,0.08981336367541987
dtf_0264148_54adb100,0.08532234460080154
dtf_0264149_ff29f651,0.0850917739391765
dtf_0264150_d8e40264,0.08503698261665663
dtf_0264151_d9259310,0.08690371338073413
dtf_0264152_67f1c722,0.08936437650743378
dtf_0264153_04adcb34,0.08518464787209737
dtf_0264154_1b7164eb,0.317415634353187
dtf_0264155_6168fd2c,0.09062438630713253
dtf_0264156_bd6b01aa,0.369656676772095
dtf_0264157_6f1498d9,0.0885920762100944
dtf_0264158_014aaa4b,0.08719851857129617
dtf_0264159_a68c5291,0.3998908424098034
dtf_0264160_d6e40b31,0.09756685110900841
dtf_0264161_13d46d18,0.0850448168746905
dtf_0264162_3ead27ad,0.33220691952298154
dtf_0264163_452f71cc,0.08652043177624477
dtf_0264164_beebd5fa,0.09106609197964716
dtf_0264165_c0bbaded,0.0889299649613502
dtf_0264166_86fa1df3,0.08509865067192884
dtf_0264167_fb3d2d68,0.0899505981627784
dtf_0264168_8ef76489,0.08495639590386535
dtf_0264169_ccb1d1ad,0.3540824349550399
dtf_0264170_088b719e,0.08622325721826202
dtf_0264171_5ba8824e,0.08214691531159385
dtf_0264172_065da10a,0.35217601734923454
dtf_0264173_003efa79,0.08498184419242442
